"Result:1.1 ABCF Reg, Comp Rate, eSRVCC, BHCA, AAR per ASBC(2023-10-24 144421)_20231024_144438.csv"
"Save Time:2023-10-24 14:44:38"
"User Name:ca_usr"


"NE Type Name:CloudSE2980"

"NE Names:CBTASBC01;SNBASBC01;CBTASBC03;SNBASBC02;SNBASBC03;CBTASBC02;DPS_ASBC01;DPS_ASBC02;DPS_ASBC03"

"Function Subset Name:ABCF Session Unrelated Measurement;ABCF Session Related Measurement;eSRVCC Measurement;100rel Conversion Measurement;A-BCF Rx Interface Performance Measurement"

"Total 1,611 records"

"Start Time","Period (min)","NE Name","ABCF","Number of ABCF Registered Users (number)","Rate of ABCF Successful Initial Registrations (%)","Number of ABCF Initial Registration Attempts (times)","Number of ABCF Successful Initial Registrations (times)","ABCF Session Completion Rate (%)","ABCF MO Session Completion Rate (%)","ABCF MT Session Completion Rate (%)","Total Traffic of ABCF Connected Sessions (Erl)","eSRVCC Success Rate (%)","Number of eSRVCC Requests (times)","Number of Successful eSRVCCs (times)","VoLTE Subscriber BHCA (times)","Traffic of Answered VoLTE Sessions (Erl)","AAR Message Success Rate on A-BCF (%)"
"2023-10-24 03:50:00","5","SNBASBC01","Entity name=ABCFSNB01","1531138","98.411","210948","207595","84.71","84.385","85.231","NIL","100","1","1","1465","794.583","100"
"2023-10-24 03:55:00","5","SNBASBC01","Entity name=ABCFSNB01","1532264","98.378","213458","209996","85.314","82.286","89.937","NIL","0","0","0","1607","821.357","99.987"
"2023-10-24 04:00:00","5","SNBASBC01","Entity name=ABCFSNB01","1535374","98.366","214128","210629","86.607","83.738","90.722","NIL","100","4","4","1889","859.077","100"
"2023-10-24 04:05:00","5","SNBASBC01","Entity name=ABCFSNB01","1535216","98.473","207877","204703","85.42","84.016","87.387","NIL","0","0","0","2133","924.184","99.999"
"2023-10-24 04:10:00","5","SNBASBC01","Entity name=ABCFSNB01","1536069","98.369","206829","203455","86.116","84.73","88.026","NIL","100","6","6","2204","1009.01","100"
"2023-10-24 04:15:00","5","SNBASBC01","Entity name=ABCFSNB01","1537160","98.334","206951","203504","83.403","81.753","85.714","NIL","100","1","1","2404","1049.257","99.993"
"2023-10-24 04:20:00","5","SNBASBC01","Entity name=ABCFSNB01","1538098","98.315","211782","208213","85.415","83.879","87.652","NIL","100","4","4","2626","1152.62","99.997"
"2023-10-24 04:25:00","5","SNBASBC01","Entity name=ABCFSNB01","1538814","98.358","213061","209562","85.231","83.259","88.093","NIL","80","5","4","3047","1254.867","99.998"
"2023-10-24 04:30:00","5","SNBASBC01","Entity name=ABCFSNB01","1542266","98.394","217505","214011","84.84","82.024","88.712","NIL","100","4","4","3430","1363.326","100"
"2023-10-24 04:35:00","5","SNBASBC01","Entity name=ABCFSNB01","1543742","98.277","214996","211291","85.532","83.081","89.001","NIL","88.889","9","8","3601","1457.907","100"
"2023-10-24 04:40:00","5","SNBASBC01","Entity name=ABCFSNB01","1545346","98.167","209024","205192","86.129","84.393","88.67","NIL","100","7","7","4131","1587.39","99.995"
"2023-10-24 04:45:00","5","SNBASBC01","Entity name=ABCFSNB01","1546069","98.296","211394","207791","84.261","82.428","86.94","NIL","100","8","8","4619","1747.37","99.998"
"2023-10-24 04:50:00","5","SNBASBC01","Entity name=ABCFSNB01","1548296","98.135","212582","208617","85.282","82.934","88.664","NIL","100","8","8","4953","1843.08","99.988"
"2023-10-24 04:55:00","5","SNBASBC01","Entity name=ABCFSNB01","1551915","98.131","216329","212286","85.059","82.622","88.491","NIL","86.667","15","13","5649","2022.217","100"
"2023-10-24 05:00:00","5","SNBASBC01","Entity name=ABCFSNB01","1556054","98.144","219270","215201","85.769","83.445","88.855","NIL","94.737","19","18","6036","2164.807","99.995"
"2023-10-24 05:05:00","5","SNBASBC01","Entity name=ABCFSNB01","1555116","98.238","221481","217578","85.14","83.393","87.402","NIL","100","12","12","6447","2287.78","99.997"
"2023-10-24 05:10:00","5","SNBASBC01","Entity name=ABCFSNB01","1556678","98.172","216573","212613","84.958","83.031","87.625","NIL","100","11","11","6934","2414.013","100"
"2023-10-24 05:15:00","5","SNBASBC01","Entity name=ABCFSNB01","1560427","98.124","212151","208170","85.75","83.437","89.005","NIL","100","14","14","7137","2513.164","99.99"
"2023-10-24 05:20:00","5","SNBASBC01","Entity name=ABCFSNB01","1563468","98.097","214513","210430","84.731","82.858","87.407","NIL","95.652","23","22","7872","2586.507","100"
"2023-10-24 05:25:00","5","SNBASBC01","Entity name=ABCFSNB01","1565963","98.084","214365","210257","85.445","83.912","87.485","NIL","91.667","12","11","7970","2667.48","99.998"
"2023-10-24 05:30:00","5","SNBASBC01","Entity name=ABCFSNB01","1569199","98.114","219601","215460","85.268","83.444","87.756","NIL","94.737","19","18","8322","2737.684","99.988"
"2023-10-24 05:35:00","5","SNBASBC01","Entity name=ABCFSNB01","1573832","98.043","218256","213984","85.274","83.627","87.584","NIL","94.737","19","18","8570","2828.544","99.996"
"2023-10-24 05:40:00","5","SNBASBC01","Entity name=ABCFSNB01","1577054","98.082","223680","219390","85.073","83.346","87.477","NIL","100","17","17","8937","2801.57","100"
"2023-10-24 05:45:00","5","SNBASBC01","Entity name=ABCFSNB01","1575531","98.034","220896","216554","84.617","82.246","87.928","NIL","100","24","24","9231","2868.057","99.991"
"2023-10-24 05:50:00","5","SNBASBC01","Entity name=ABCFSNB01","1579078","97.988","216460","212105","84.985","83.451","87.165","NIL","90.909","22","20","9397","2855.533","100"
"2023-10-24 05:55:00","5","SNBASBC01","Entity name=ABCFSNB01","1581426","98.017","218093","213768","85.135","84.033","86.662","NIL","95.238","21","20","9714","2875.933","99.996"
"2023-10-24 06:00:00","5","SNBASBC01","Entity name=ABCFSNB01","1582922","97.902","220017","215402","84.411","82.525","87.035","NIL","93.75","16","15","9962","2841.737","99.993"
"2023-10-24 06:05:00","5","SNBASBC01","Entity name=ABCFSNB01","1585682","97.982","222448","217960","84.445","83.157","86.301","NIL","95.652","23","22","10106","2868.394","100"
"2023-10-24 06:10:00","5","SNBASBC01","Entity name=ABCFSNB01","1589774","97.917","216967","212448","85.29","83.784","87.406","NIL","93.75","16","15","10503","2888.723","99.995"
"2023-10-24 06:15:00","5","SNBASBC01","Entity name=ABCFSNB01","1595406","97.864","216127","211511","85.099","83.487","87.372","NIL","94.737","19","18","10348","2867.486","99.987"
"2023-10-24 06:20:00","5","SNBASBC01","Entity name=ABCFSNB01","1595205","97.835","210788","206224","84.913","83.135","87.494","NIL","96.667","30","29","10917","2967.02","100"
"2023-10-24 06:25:00","5","SNBASBC01","Entity name=ABCFSNB01","1594839","97.91","208883","204518","84.717","83.492","86.409","NIL","88.889","18","16","11261","2983.05","99.988"
"2023-10-24 06:30:00","5","SNBASBC01","Entity name=ABCFSNB01","1591642","97.824","209762","205197","85.082","84.035","86.603","NIL","96","25","24","11389","2981.19","100"
"2023-10-24 06:35:00","5","SNBASBC01","Entity name=ABCFSNB01","1593582","97.881","208464","204046","84.983","82.957","87.811","NIL","100","23","23","11560","3009.29","99.995"
"2023-10-24 06:40:00","5","SNBASBC01","Entity name=ABCFSNB01","1596899","97.866","218567","213902","84.523","83.04","86.65","NIL","100","26","26","11378","3004.56","99.996"
"2023-10-24 06:45:00","5","SNBASBC01","Entity name=ABCFSNB01","1599849","97.751","212694","207910","84.267","83.203","85.755","NIL","100","20","20","11651","3037.73","99.994"
"2023-10-24 06:50:00","5","SNBASBC01","Entity name=ABCFSNB01","1602534","97.79","214158","209425","85.053","84.054","86.457","NIL","90.476","21","19","11795","3078.42","100"
"2023-10-24 06:55:00","5","SNBASBC01","Entity name=ABCFSNB01","1603804","97.869","214457","209887","83.814","82.446","85.768","NIL","100","20","20","11658","2993.366","99.99"
"2023-10-24 07:00:00","5","SNBASBC01","Entity name=ABCFSNB01","1601159","97.905","217844","213280","84.373","82.991","86.249","NIL","84.211","19","16","12338","3003.43","100"
"2023-10-24 07:05:00","5","SNBASBC01","Entity name=ABCFSNB01","1600264","97.923","221957","217348","84.186","82.814","86.13","NIL","96","25","24","12634","3049.183","99.996"
"2023-10-24 07:10:00","5","SNBASBC01","Entity name=ABCFSNB01","1604786","97.848","220185","215446","84.113","83.225","85.326","NIL","95.652","23","22","12532","3044.073","99.993"
"2023-10-24 07:15:00","5","SNBASBC01","Entity name=ABCFSNB01","1608872","97.808","220254","215427","84.641","83.398","86.427","NIL","100","24","24","12605","3030.667","99.998"
"2023-10-24 07:20:00","5","SNBASBC01","Entity name=ABCFSNB01","1609099","97.782","218641","213791","84.48","83.368","86.021","NIL","90.909","22","20","12461","3044.113","99.997"
"2023-10-24 07:25:00","5","SNBASBC01","Entity name=ABCFSNB01","1609375","97.829","222202","217377","84.51","83.402","86.018","NIL","100","18","18","12563","3057.967","99.999"
"2023-10-24 07:30:00","5","SNBASBC01","Entity name=ABCFSNB01","1609139","97.859","223881","219088","84.167","82.844","85.924","NIL","83.333","18","15","12834","3083.58","99.991"
"2023-10-24 07:35:00","5","SNBASBC01","Entity name=ABCFSNB01","1610532","97.829","221852","217036","85.057","83.664","86.888","NIL","95.238","21","20","12762","3102.687","100"
"2023-10-24 07:40:00","5","SNBASBC01","Entity name=ABCFSNB01","1612375","97.843","221784","217001","83.8","81.733","86.685","NIL","94.737","19","18","13191","3165.91","99.994"
"2023-10-24 07:45:00","5","SNBASBC01","Entity name=ABCFSNB01","1614155","97.807","221598","216738","84.36","82.946","86.321","NIL","90.323","31","28","13101","3235.56","99.996"
"2023-10-24 07:50:00","5","SNBASBC01","Entity name=ABCFSNB01","1615229","97.736","217669","212742","84.301","82.834","86.344","NIL","93.75","32","30","13135","3150.92","99.995"
"2023-10-24 07:55:00","5","SNBASBC01","Entity name=ABCFSNB01","1611643","97.787","223857","218904","84.881","83.227","87.05","NIL","94.737","19","18","12977","3194.84","99.993"
"2023-10-24 08:00:00","5","SNBASBC01","Entity name=ABCFSNB01","1609990","97.837","226219","221325","84.725","83.153","86.561","NIL","91.667","24","22","14265","3232.663","99.996"
"2023-10-24 08:05:00","5","SNBASBC01","Entity name=ABCFSNB01","1613071","97.767","222265","217302","83.783","82.503","85.296","NIL","88.889","27","24","14602","3233.66","99.993"
"2023-10-24 08:10:00","5","SNBASBC01","Entity name=ABCFSNB01","1615409","97.653","219795","214637","84.502","83.14","86.085","NIL","96.154","26","25","14905","3313.88","99.997"
"2023-10-24 08:15:00","5","SNBASBC01","Entity name=ABCFSNB01","1615768","97.666","214439","209435","84.916","83.222","86.904","NIL","100","24","24","14691","3283.297","99.993"
"2023-10-24 08:20:00","5","SNBASBC01","Entity name=ABCFSNB01","1610597","97.789","218094","213272","84.611","82.371","87.222","NIL","84","25","21","14900","3307.1","100"
"2023-10-24 08:25:00","5","SNBASBC01","Entity name=ABCFSNB01","1610087","97.625","210926","205917","84.812","82.821","87.042","NIL","94.118","17","16","14709","3387.907","99.993"
"2023-10-24 08:30:00","5","SNBASBC01","Entity name=ABCFSNB01","1614574","97.737","218918","213964","84.643","82.767","86.846","NIL","94.444","18","17","14716","3357.317","99.999"
"2023-10-24 08:35:00","5","SNBASBC01","Entity name=ABCFSNB01","1616333","97.654","214410","209380","84.376","82.672","86.329","NIL","88.889","36","32","14913","3300.673","99.986"
"2023-10-24 08:40:00","5","SNBASBC01","Entity name=ABCFSNB01","1617075","97.688","214923","209954","84.436","82.338","86.782","NIL","92.308","26","24","14681","3311.69","100"
"2023-10-24 08:45:00","5","SNBASBC01","Entity name=ABCFSNB01","1617571","97.637","215303","210215","84.579","82.389","87.004","NIL","100","23","23","14772","3335.003","100"
"2023-10-24 08:50:00","5","SNBASBC01","Entity name=ABCFSNB01","1617594","97.72","215358","210448","84.685","83.448","86.094","NIL","92.308","26","24","15351","3321.41","99.996"
"2023-10-24 08:55:00","5","SNBASBC01","Entity name=ABCFSNB01","1616670","97.643","218500","213349","83.949","82.221","85.961","NIL","90.625","32","29","15033","3323.507","100"
"2023-10-24 09:00:00","5","SNBASBC01","Entity name=ABCFSNB01","1614331","97.611","218082","212872","84.343","82.29","86.605","NIL","96.774","31","30","15578","3309.13","99.991"
"2023-10-24 09:05:00","5","SNBASBC01","Entity name=ABCFSNB01","1614595","97.672","222333","217157","84.568","83.063","86.283","NIL","91.667","24","22","15636","3347.46","99.997"
"2023-10-24 09:10:00","5","SNBASBC01","Entity name=ABCFSNB01","1615684","97.693","217721","212699","84.226","81.613","87.197","NIL","92","25","23","15709","3401.316","99.999"
"2023-10-24 09:15:00","5","SNBASBC01","Entity name=ABCFSNB01","1622434","97.614","214646","209525","83.277","81.024","85.802","NIL","94.444","18","17","15595","3443.65","99.996"
"2023-10-24 09:20:00","5","SNBASBC01","Entity name=ABCFSNB01","1622441","97.615","219466","214231","83.557","81.44","85.897","NIL","81.818","22","18","15478","3432.34","99.995"
"2023-10-24 09:25:00","5","SNBASBC01","Entity name=ABCFSNB01","1621832","97.67","221934","216764","84.271","82.56","86.191","NIL","95.455","22","21","15564","3463.253","99.998"
"2023-10-24 09:30:00","5","SNBASBC01","Entity name=ABCFSNB01","1620338","97.647","220340","215156","84.25","82.904","85.707","NIL","88.889","27","24","15848","3496.513","99.995"
"2023-10-24 09:35:00","5","SNBASBC01","Entity name=ABCFSNB01","1620091","97.645","220606","215411","83.74","81.23","86.505","NIL","90","20","18","15947","3454.82","99.993"
"2023-10-24 09:40:00","5","SNBASBC01","Entity name=ABCFSNB01","1621254","97.437","221392","215717","84.09","82.139","86.152","NIL","100","33","33","15783","3534.653","99.997"
"2023-10-24 09:45:00","5","SNBASBC01","Entity name=ABCFSNB01","1620619","97.496","218227","212763","84.561","82.377","86.923","NIL","96.667","30","29","15694","3521.22","100"
"2023-10-24 09:50:00","5","SNBASBC01","Entity name=ABCFSNB01","1619801","97.485","219167","213656","82.99","80.318","85.943","NIL","100","19","19","16185","3538.65","99.99"
"2023-10-24 09:55:00","5","SNBASBC01","Entity name=ABCFSNB01","1621393","97.445","216431","210902","84.018","81.41","86.93","NIL","81.481","27","22","15868","3546.783","99.997"
"2023-10-24 10:00:00","5","SNBASBC01","Entity name=ABCFSNB01","1622447","97.547","218015","212667","83.588","80.913","86.517","NIL","95.652","23","22","15927","3474.077","99.984"
"2023-10-24 10:05:00","5","SNBASBC01","Entity name=ABCFSNB01","1622458","97.451","216401","210885","83.446","80.845","86.302","NIL","100","28","28","16111","3546.22","99.999"
"2023-10-24 10:10:00","5","SNBASBC01","Entity name=ABCFSNB01","1623029","97.382","224065","218200","83.452","81.381","85.696","NIL","100","23","23","15905","3499.466","99.998"
"2023-10-24 10:15:00","5","SNBASBC01","Entity name=ABCFSNB01","1620335","97.474","219946","214390","83.74","81.769","85.89","NIL","95.833","24","23","15664","3484.62","99.992"
"2023-10-24 10:20:00","5","SNBASBC01","Entity name=ABCFSNB01","1617157","97.464","218894","213343","83.324","80.342","86.511","NIL","100","23","23","15615","3518.16","100"
"2023-10-24 10:25:00","5","SNBASBC01","Entity name=ABCFSNB01","1619229","97.453","217349","211814","84.499","81.891","87.242","NIL","88.889","18","16","15489","3549.36","99.989"
"2023-10-24 10:30:00","5","SNBASBC01","Entity name=ABCFSNB01","1621353","97.37","212688","207094","84.264","82.212","86.486","NIL","92.308","26","24","15608","3530.763","99.982"
"2023-10-24 10:35:00","5","SNBASBC01","Entity name=ABCFSNB01","1625203","97.332","213056","207372","84.119","81.964","86.416","NIL","100","26","26","15478","3542.974","100"
"2023-10-24 10:40:00","5","SNBASBC01","Entity name=ABCFSNB01","1625506","97.306","215331","209531","83.439","80.992","86.195","NIL","81.25","32","26","15156","3547.603","99.991"
"2023-10-24 10:45:00","5","SNBASBC01","Entity name=ABCFSNB01","1618635","97.437","225125","219355","83.492","81","86.306","NIL","87.5","24","21","15162","3546.397","99.998"
"2023-10-24 10:50:00","5","SNBASBC01","Entity name=ABCFSNB01","1619205","97.433","218667","213053","83.165","81.11","85.453","NIL","90.625","32","29","14886","3482.38","99.992"
"2023-10-24 10:55:00","5","SNBASBC01","Entity name=ABCFSNB01","1618841","97.472","217402","211907","83.919","81.948","86.1","NIL","91.304","23","21","15279","3475.407","99.992"
"2023-10-24 11:00:00","5","SNBASBC01","Entity name=ABCFSNB01","1620502","97.38","217083","211395","84.004","82.124","86.054","NIL","96.429","28","27","15216","3410.933","99.996"
"2023-10-24 11:05:00","5","SNBASBC01","Entity name=ABCFSNB01","1624377","97.303","214145","208369","83.309","81.337","85.545","NIL","100","21","21","15505","3418.393","99.99"
"2023-10-24 11:10:00","5","SNBASBC01","Entity name=ABCFSNB01","1625940","97.349","217066","211311","83.905","82.098","85.838","NIL","87.5","24","21","15110","3389.02","99.997"
"2023-10-24 11:15:00","5","SNBASBC01","Entity name=ABCFSNB01","1624739","97.36","215883","210184","84.19","82.808","85.761","NIL","92.308","26","24","15028","3440.227","99.985"
"2023-10-24 11:20:00","5","SNBASBC01","Entity name=ABCFSNB01","1626220","97.328","216096","210323","83.066","79.928","86.458","NIL","89.286","28","25","15076","3429.91","100"
"2023-10-24 11:25:00","5","SNBASBC01","Entity name=ABCFSNB01","1625247","97.206","209125","203282","83.753","81.732","86.062","NIL","95.833","24","23","15067","3476.637","99.987"
"2023-10-24 11:30:00","5","SNBASBC01","Entity name=ABCFSNB01","1626140","97.382","209015","203544","83.977","81.912","86.311","NIL","96.875","32","31","15097","3578.46","100"
"2023-10-24 11:35:00","5","SNBASBC01","Entity name=ABCFSNB01","1625605","97.168","204883","199081","83.925","81.198","87.029","NIL","88.462","26","23","15365","3585.98","99.999"
"2023-10-24 11:40:00","5","SNBASBC01","Entity name=ABCFSNB01","1624795","97.141","215119","208969","82.307","78.958","86.201","NIL","95.238","21","20","15424","3600.047","99.965"
"2023-10-24 11:45:00","5","SNBASBC01","Entity name=ABCFSNB01","1623430","97.539","245224","239190","81.035","78.496","83.951","NIL","96","25","24","15423","3621.78","100"
"2023-10-24 11:50:00","5","SNBASBC01","Entity name=ABCFSNB01","1622850","97.235","212567","206690","83.163","80.049","86.838","NIL","93.548","31","29","15139","3680.517","100"
"2023-10-24 11:55:00","5","SNBASBC01","Entity name=ABCFSNB01","1622261","97.268","206640","200995","82.984","80.132","86.471","NIL","100","17","17","15103","3777.043","100"
"2023-10-24 12:00:00","5","SNBASBC01","Entity name=ABCFSNB01","1623728","97.191","208847","202981","83.436","80.809","86.532","NIL","92.308","39","36","15304","3831.184","99.992"
"2023-10-24 12:05:00","5","SNBASBC01","Entity name=ABCFSNB01","1625093","97.164","207490","201606","84.068","81.743","86.714","NIL","96.154","26","25","15064","3857.213","99.999"
"2023-10-24 12:10:00","5","SNBASBC01","Entity name=ABCFSNB01","1622902","97.151","203010","197226","83.31","80.195","87.014","NIL","96.774","31","30","15135","3823.647","99.992"
